Country,Year,Quarter,HeatDry,HeatDryYoY
Indonesia,1999,2,-0.523678303,0.858893897
Indonesia,1999,3,-0.41787364,0.019220491
Indonesia,1999,4,-0.077788764,0.012433117
Indonesia,2000,1,-0.32501294,-0.131725275
Indonesia,2000,2,-0.491760961,0.031917342
Indonesia,2000,3,-0.209496661,0.208376979
Indonesia,2000,4,-0.040924228,0.036864537
Indonesia,2001,1,-0.407972219,-0.082959279
Indonesia,2001,2,-0.577997349,-0.086236388
Indonesia,2001,3,-0.210935473,-0.001438812
Indonesia,2001,4,-0.042729205,-0.001804977
Indonesia,2002,1,-0.504739827,-0.096767608
Indonesia,2002,2,-0.679808243,-0.101810894
Indonesia,2002,3,-0.220770022,-0.009834549
Indonesia,2002,4,-0.055475701,-0.012746496
Indonesia,2003,1,-0.368221478,0.13651835
Indonesia,2003,2,-0.815085819,-0.135277576
Indonesia,2003,3,-0.556065525,-0.335295502
Indonesia,2003,4,-0.100694034,-0.045218333
Indonesia,2004,1,-0.313743089,0.054478389
Indonesia,2004,2,-0.820914718,-0.005828898
Indonesia,2004,3,-0.619531039,-0.063465514
Indonesia,2004,4,-0.119414202,-0.018720168
Indonesia,2005,1,-0.585133382,-0.271390293
Indonesia,2005,2,-0.809614459,0.011300259
Indonesia,2005,3,-0.288780701,0.330750338
Indonesia,2005,4,-0.058166768,0.061247435
Indonesia,2006,1,-0.282533479,0.302599902
Indonesia,2006,2,-0.500700954,0.308913505
Indonesia,2006,3,-0.275093469,0.013687232
Indonesia,2006,4,-0.066655243,-0.008488475
Indonesia,2007,1,-0.600219728,-0.317686248
Indonesia,2007,2,-0.670196141,-0.169495187
Indonesia,2007,3,-0.106410021,0.168683448
Indonesia,2007,4,-0.024870798,0.041784445
Indonesia,2008,1,-0.420043805,0.180175923
Indonesia,2008,2,-0.64902178,0.021174361
Indonesia,2008,3,-0.284605593,-0.178195572
Indonesia,2008,4,-0.055554724,-0.030683926
Indonesia,2009,1,-0.259828267,0.160215538
Indonesia,2009,2,-0.604201764,0.044820017
Indonesia,2009,3,-0.423826249,-0.139220656
Indonesia,2009,4,-0.081913622,-0.026358898
Indonesia,2010,1,-0.296062625,-0.036234358
Indonesia,2010,2,-0.385038332,0.219163431
Indonesia,2010,3,-0.118636706,0.305189544
Indonesia,2010,4,-0.024197425,0.057716197
Indonesia,2011,1,-0.800636477,-0.504573852
Indonesia,2011,2,-0.961707458,-0.576669125
Indonesia,2011,3,-0.199836146,-0.08119944
Indonesia,2011,4,-0.046096054,-0.021898629
Indonesia,2012,1,-0.611544232,0.189092245
Indonesia,2012,2,-1.013088193,-0.051380735
Indonesia,2012,3,-0.49638249,-0.296546344
Indonesia,2012,4,-0.094297455,-0.048201401
Indonesia,2013,1,-0.308815463,0.302728769
Indonesia,2013,2,-0.467877553,0.545210639
Indonesia,2013,3,-0.20518086,0.29120163
Indonesia,2013,4,-0.040333637,0.053963818
Indonesia,2014,1,-0.931323417,-0.622507954
Indonesia,2014,2,-1.162173555,-0.694296001
Indonesia,2014,3,-0.287021463,-0.081840603
Indonesia,2014,4,-0.068885865,-0.028552228
Indonesia,2015,1,-0.369372893,0.561950524
Indonesia,2015,2,-0.533364425,0.62880913
Indonesia,2015,3,-0.217110691,0.069910772
Indonesia,2015,4,-0.055965257,0.012920609
Indonesia,2016,1,-0.52661861,-0.157245718
Indonesia,2016,2,-0.64210992,-0.108745495
Indonesia,2016,3,-0.164223946,0.052886745
Indonesia,2016,4,-0.034377572,0.021587685
Indonesia,2017,1,-0.461922518,0.064696092
Indonesia,2017,2,-0.512399352,0.129710568
Indonesia,2017,3,-0.069812615,0.094411331
Indonesia,2017,4,-0.018466431,0.015911141
Indonesia,2018,1,-0.573336184,-0.111413666
Indonesia,2018,2,-0.742241363,-0.229842011
Indonesia,2018,3,-0.21036025,-0.140547635
Indonesia,2018,4,-0.047244508,-0.028778078
Indonesia,2019,1,-0.476982314,0.096353869
Indonesia,2019,2,-0.780542615,-0.038301252
Indonesia,2019,3,-0.379623215,-0.169262965
Indonesia,2019,4,-0.090404293,-0.043159785
Indonesia,2020,1,-0.490865674,-0.01388336
Indonesia,2020,2,-0.539171588,0.241371026
Indonesia,2020,3,-0.088855444,0.29076777
Indonesia,2020,4,-0.020170876,0.070233417
Indonesia,2021,1,-0.691090971,-0.200225297
Indonesia,2021,2,-0.999770354,-0.460598766
Indonesia,2021,3,-0.378478184,-0.28962274
Indonesia,2021,4,-0.079250748,-0.059079872
Indonesia,2022,1,-0.571976569,0.119114402
Indonesia,2022,2,-0.794560036,0.205210318
Indonesia,2022,3,-0.285288159,0.093190025
Indonesia,2022,4,-0.055576545,0.023674204
Indonesia,2023,1,-0.593878889,-0.021902319
Indonesia,2023,2,-0.967806694,-0.173246659
Indonesia,2023,3,-0.459088548,-0.173800389
Indonesia,2023,4,-0.098072536,-0.042495991
Indonesia,2024,1,-0.605165232,-0.011286344
Indonesia,2024,2,-0.753570871,0.214235823
Indonesia,2024,3,-0.205727845,0.253360703
Indonesia,2024,4,-0.047206674,0.050865862
Indonesia,2025,1,-0.462339181,0.142826051
Indonesia,2025,2,-0.642875851,0.11069502
Indonesia,2025,3,-0.23024627,-0.024518425
Indonesia,2025,4,-0.052754113,-0.005547439
Indonesia,2026,1,-1.083990885,-0.621651704
Indonesia,2026,2,-1.637980403,-0.995104552
Indonesia,2026,3,-0.681366217,-0.451119947
Indonesia,2026,4,-0.138762069,-0.086007956
Indonesia,2027,1,-0.236384167,0.847606718
Indonesia,2027,2,-0.405292019,1.232688383
Indonesia,2027,3,-0.230930888,0.450435329
Indonesia,2027,4,-0.042825556,0.095936513
India,1961,1,0.219250551,0
India,1961,2,0.694867473,0
India,1961,3,0.605940537,0
India,1961,4,0.407814435,0
India,1962,1,0.51489005,0.018148679
India,1962,2,0.731956633,0.03708916
India,1962,3,0.538261049,-0.067679489
India,1962,4,0.472582558,0.064768123
India,1963,1,1.06687709,0.55198704
India,1963,2,1.331239672,0.599283039
India,1963,3,0.777801613,0.239540564
India,1963,4,0.653861165,0.181278607
India,1964,1,1.581084804,0.514207714
India,1964,2,2.492399277,1.161159605
India,1964,3,1.772759692,0.994958079
India,1964,4,1.191810162,0.537948997
India,1965,1,1.88372146,0.302636656
India,1965,2,1.425570164,-1.066829113
India,1965,3,0.814451294,-0.958308398
India,1965,4,1.194001812,0.00219165
India,1966,1,2.273416137,0.389694677
India,1966,2,2.580959642,1.155389477
India,1966,3,1.512031839,0.697580545
India,1966,4,1.645339396,0.451337584
India,1967,1,2.364272466,0.090856329
India,1967,2,1.794988748,-0.785970894
India,1967,3,0.773995064,-0.738036775
India,1967,4,0.632058974,-1.013280422
India,1968,1,0.728772216,-1.63550025
India,1968,2,0.358787352,-1.436201396
India,1968,3,0.394686294,-0.37930877
India,1968,4,0.535890403,-0.096168571
India,1969,1,0.801237838,0.072465622
India,1969,2,1.009175202,0.65038785
India,1969,3,0.645028625,0.250342331
India,1969,4,0.594171669,0.058281266
India,1970,1,0.812176293,0.010938456
India,1970,2,0.763862627,-0.245312575
India,1970,3,0.578807763,-0.066220862
India,1970,4,0.539974904,-0.054196766
India,1971,1,0.61492192,-0.197254373
India,1971,2,0.378719773,-0.385142854
India,1971,3,0.166652632,-0.412155131
India,1971,4,0.216594279,-0.323380625
India,1972,1,0.361618472,-0.253303449
India,1972,2,0.409021508,0.030301735
India,1972,3,1.058175061,0.891522428
India,1972,4,1.611751281,1.395157002
India,1973,1,2.134126036,1.772507565
India,1973,2,3.222197835,2.813176328
India,1973,3,1.952538168,0.894363107
India,1973,4,0.699209966,-0.912541315
India,1974,1,1.01251628,-1.121609757
India,1974,2,0.542877606,-2.679320229
India,1974,3,0.25237543,-1.700162738
India,1974,4,0.429127933,-0.270082033
India,1975,1,0.618039248,-0.394477031
India,1975,2,0.861207256,0.31832965
India,1975,3,0.686162743,0.433787313
India,1975,4,0.445647629,0.016519697
India,1976,1,0.970549012,0.352509764
India,1976,2,1.442186688,0.580979432
India,1976,3,0.843334582,0.157171839
India,1976,4,0.732325693,0.286678064
India,1977,1,1.328469265,0.357920253
India,1977,2,1.299490802,-0.142695886
India,1977,3,0.724777523,-0.118557059
India,1977,4,0.511593586,-0.220732108
India,1978,1,0.895520841,-0.432948424
India,1978,2,0.553971463,-0.745519339
India,1978,3,0.208652842,-0.516124681
India,1978,4,0.489962296,-0.02163129
India,1979,1,0.736229285,-0.159291557
India,1979,2,0.815199,0.261227537
India,1979,3,1.151747761,0.94309492
India,1979,4,2.011208121,1.521245825
India,1980,1,2.889455198,2.153225913
India,1980,2,3.18314076,2.36794176
India,1980,3,1.744301442,0.592553681
India,1980,4,1.02392578,-0.987282341
India,1981,1,1.449242666,-1.440212532
India,1981,2,0.709868536,-2.473272223
India,1981,3,0.234713571,-1.509587871
India,1981,4,0.343028492,-0.680897287
India,1982,1,0.514356135,-0.934886531
India,1982,2,0.363287367,-0.346581169
India,1982,3,0.682327335,0.447613764
India,1982,4,1.099059859,0.756031367
India,1983,1,1.100172964,0.585816829
India,1983,2,1.140182762,0.776895394
India,1983,3,0.801867993,0.119540658
India,1983,4,0.424642278,-0.674417581
India,1984,1,0.387235908,-0.712937056
India,1984,2,0.552229521,-0.58795324
India,1984,3,0.461794041,-0.340073953
India,1984,4,0.340276308,-0.08436597
India,1985,1,0.673485742,0.286249834
India,1985,2,0.92536276,0.373133238
India,1985,3,0.55701174,0.095217699
India,1985,4,0.359253549,0.018977241
India,1986,1,0.721069872,0.047584131
India,1986,2,0.7322376,-0.193125159
India,1986,3,0.404331056,-0.152680683
India,1986,4,0.507131143,0.147877594
India,1987,1,0.810501684,0.089431812
India,1987,2,0.838783136,0.106545536
India,1987,3,0.925567429,0.521236372
India,1987,4,1.659852203,1.15272106
India,1988,1,2.232999857,1.422498173
India,1988,2,1.781802072,0.943018935
India,1988,3,0.82335821,-0.102209218
India,1988,4,0.525821012,-1.134031191
India,1989,1,0.722289802,-1.510710056
India,1989,2,0.785455668,-0.996346404
India,1989,3,0.603467151,-0.21989106
India,1989,4,0.478753143,-0.047067869
India,1990,1,0.927246677,0.204956876
India,1990,2,0.90087569,0.115420022
India,1990,3,0.384371089,-0.219096062
India,1990,4,0.343277618,-0.135475525
India,1991,1,0.418500374,-0.508746304
India,1991,2,0.366384303,-0.534491387
India,1991,3,0.344026574,-0.040344515
India,1991,4,0.439174425,0.095896807
India,1992,1,0.653438951,0.234938577
India,1992,2,0.764516294,0.398131992
India,1992,3,0.536916364,0.192889791
India,1992,4,0.489660559,0.050486133
India,1993,1,0.766946356,0.113507405
India,1993,2,0.463479743,-0.301036551
India,1993,3,0.169012135,-0.36790423
India,1993,4,0.342359256,-0.147301303
India,1994,1,0.743621357,-0.023324998
India,1994,2,0.806220782,0.342741038
India,1994,3,0.482830395,0.31381826
India,1994,4,0.522896459,0.180537204
India,1995,1,0.696195159,-0.047426198
India,1995,2,1.034420185,0.228199403
India,1995,3,1.227544198,0.744713803
India,1995,4,1.037286757,0.514390298
India,1996,1,1.480217446,0.784022287
India,1996,2,2.276527362,1.242107177
India,1996,3,1.442226326,0.214682128
India,1996,4,0.664676776,-0.372609981
India,1997,1,0.8505508,-0.629666646
India,1997,2,0.371206133,-1.905321229
India,1997,3,0.176869631,-1.265356695
India,1997,4,0.243776767,-0.420900009
India,1998,1,0.232615927,-0.617934873
India,1998,2,0.377746051,0.006539918
India,1998,3,0.453902543,0.277032912
India,1998,4,0.7615806,0.517803832
India,1999,1,1.123665876,0.89104995
India,1999,2,1.588089724,1.210343674
India,1999,3,1.131264006,0.677361463
India,1999,4,0.690845705,-0.070734894
India,2000,1,0.855894127,-0.26777175
India,2000,2,0.321382088,-1.266707636
India,2000,3,0.121635398,-1.009628608
India,2000,4,0.429763214,-0.261082492
India,2001,1,0.557893466,-0.298000661
India,2001,2,0.293782507,-0.027599581
India,2001,3,0.189888364,0.068252965
India,2001,4,0.465622441,0.035859228
India,2002,1,0.612849509,0.054956043
India,2002,2,0.349366391,0.055583883
India,2002,3,0.350995954,0.16110759
India,2002,4,0.942596934,0.476974492
India,2003,1,1.16421341,0.551363901
India,2003,2,0.721917389,0.372550998
India,2003,3,0.385685047,0.034689093
India,2003,4,0.234121282,-0.708475651
India,2004,1,0.334117727,-0.830095683
India,2004,2,0.523522952,-0.198394437
India,2004,3,0.4991316,0.113446554
India,2004,4,0.46046582,0.226344538
India,2005,1,0.66257478,0.328457053
India,2005,2,0.81419355,0.290670598
India,2005,3,0.701294426,0.202162826
India,2005,4,0.730601211,0.270135391
India,2006,1,1.799620038,1.137045258
India,2006,2,2.436512866,1.622319316
India,2006,3,1.157861363,0.456566937
India,2006,4,1.015404775,0.284803564
India,2007,1,1.22629533,-0.573324707
India,2007,2,0.516204452,-1.920308414
India,2007,3,0.491986276,-0.665875087
India,2007,4,0.598706318,-0.416698457
India,2008,1,0.758889055,-0.467406276
India,2008,2,0.955641136,0.439436683
India,2008,3,0.581598561,0.089612285
India,2008,4,0.222959887,-0.375746432
India,2009,1,0.864081446,0.105192392
India,2009,2,1.422512758,0.466871622
India,2009,3,1.009577581,0.42797902
India,2009,4,0.936450218,0.713490332
India,2010,1,1.28308486,0.419003414
India,2010,2,1.513919022,0.091406264
India,2010,3,1.031437391,0.02185981
India,2010,4,0.572315388,-0.36413483
India,2011,1,0.835639159,-0.447445702
India,2011,2,0.462397777,-1.051521245
India,2011,3,0.120962244,-0.910475147
India,2011,4,0.207518256,-0.364797132
India,2012,1,0.218477735,-0.617161424
India,2012,2,0.143665891,-0.318731886
India,2012,3,0.676403131,0.555440887
India,2012,4,0.88685816,0.679339904
India,2013,1,0.758717638,0.540239903
India,2013,2,1.025190191,0.8815243
India,2013,3,0.617213001,-0.05919013
India,2013,4,0.219931055,-0.666927105
India,2014,1,0.230940793,-0.527776845
India,2014,2,0.425373747,-0.599816444
India,2014,3,0.658432684,0.041219683
India,2014,4,0.637511582,0.417580526
India,2015,1,0.789826613,0.55888582
India,2015,2,0.678575243,0.253201496
India,2015,3,0.387449177,-0.270983507
India,2015,4,0.841690593,0.204179011
India,2016,1,1.479879998,0.690053385
India,2016,2,1.384025675,0.705450433
India,2016,3,0.701015259,0.313566083
India,2016,4,0.817532197,-0.024158395
India,2017,1,0.97810155,-0.501778448
India,2017,2,0.536358171,-0.847667504
India,2017,3,0.408950426,-0.292064833
India,2017,4,0.636702966,-0.180829231
India,2018,1,0.796583028,-0.181518522
India,2018,2,0.544023156,0.007664984
India,2018,3,0.326796284,-0.082154143
India,2018,4,0.43424017,-0.202462797
India,2019,1,0.428161337,-0.36842169
India,2019,2,0.284817174,-0.259205982
India,2019,3,0.404209487,0.077413203
India,2019,4,0.439124091,0.004883921
India,2020,1,0.417873522,-0.010287816
India,2020,2,0.358695188,0.073878014
India,2020,3,0.295473329,-0.108736157
India,2020,4,0.612729401,0.17360531
India,2021,1,0.820703803,0.402830281
India,2021,2,0.536872138,0.17817695
India,2021,3,0.329268022,0.033794692
India,2021,4,0.474723198,-0.138006203
India,2022,1,0.557970126,-0.262733676
India,2022,2,0.453368539,-0.083503599
India,2022,3,0.405150625,0.075882603
India,2022,4,0.462922834,-0.011800364
India,2023,1,0.63431072,0.076340594
India,2023,2,0.571013291,0.117644752
India,2023,3,0.66094411,0.255793485
India,2023,4,1.242626146,0.779703313
India,2024,1,1.058434295,0.424123574
India,2024,2,0.960506553,0.389493262
India,2024,3,1.072810586,0.411866475
India,2024,4,1.210322014,-0.032304132
India,2025,1,1.592323415,0.53388912
India,2025,2,1.130574891,0.170068339
India,2025,3,0.492172233,-0.580638353
India,2025,4,0.433738542,-0.776583472
India,2026,1,0.514025301,-1.078298114
India,2026,2,0.417384992,-0.713189899
India,2026,3,0.476035488,-0.016136744
India,2026,4,1.300746277,0.867007735
India,2027,1,1.951348536,1.437323236
India,2027,2,1.551751041,1.134366049
India,2027,3,1.036839032,0.560803544
India,2027,4,1.60863294,0.307886664
Egypt,1961,1,0,0
Egypt,1961,2,0.426550676,0
Egypt,1961,3,0.57987092,0
Egypt,1961,4,0.268551455,0
Egypt,1962,1,0.11523121,0
Egypt,1962,2,1.213056324,0.786505649
Egypt,1962,3,1.294811602,0.714940682
Egypt,1962,4,0.11078608,-0.157765375
Egypt,1963,1,0.029030802,-0.086200409
Egypt,1963,2,1.489311137,0.276254813
Egypt,1963,3,1.587488796,0.292677193
Egypt,1963,4,0.157549403,0.046763323
Egypt,1964,1,0.059371744,0.030340942
Egypt,1964,2,0.637027529,-0.852283608
Egypt,1964,3,0.689518178,-0.897970618
Egypt,1964,4,0.077768699,-0.079780704
Egypt,1965,1,0.02527805,-0.034093694
Egypt,1965,2,1.053934696,0.416907167
Egypt,1965,3,1.166653751,0.477135573
Egypt,1965,4,0.180753239,0.102984539
Egypt,1966,1,0.068034184,0.042756134
Egypt,1966,2,1.520704834,0.466770138
Egypt,1966,3,1.689984252,0.523330502
Egypt,1966,4,0.274995194,0.094241956
Egypt,1967,1,0.105715776,0.037681592
Egypt,1967,2,0.792362498,-0.728342337
Egypt,1967,3,0.882422394,-0.807561859
Egypt,1967,4,0.11564752,-0.159347675
Egypt,1968,1,0.025587624,-0.080128152
Egypt,1968,2,1.293146481,0.500783984
Egypt,1968,3,1.510216972,0.627794579
Egypt,1968,4,0.395059732,0.279412212
Egypt,1969,1,0.17798924,0.152401617
Egypt,1969,2,0.939981668,-0.353164813
Egypt,1969,3,1.042136611,-0.468080362
Egypt,1969,4,0.182125761,-0.21293397
Egypt,1970,1,0.079970818,-0.098018422
Egypt,1970,2,1.926532802,0.986551134
Egypt,1970,3,2.022179824,0.980043213
Egypt,1970,4,0.166190882,-0.015934879
Egypt,1971,1,0.07054386,-0.009426958
Egypt,1971,2,0.650400731,-1.276132071
Egypt,1971,3,0.7327162,-1.289463624
Egypt,1971,4,0.155252469,-0.010938413
Egypt,1972,1,0.072937,0.00239314
Egypt,1972,2,0.336106587,-0.314294144
Egypt,1972,3,0.500435528,-0.232280672
Egypt,1972,4,0.323319021,0.168066552
Egypt,1973,1,0.15899008,0.08605308
Egypt,1973,2,0.781279948,0.445173361
Egypt,1973,3,0.833214971,0.332779443
Egypt,1973,4,0.083182463,-0.240136558
Egypt,1974,1,0.03124744,-0.127742641
Egypt,1974,2,0.592444714,-0.188835234
Egypt,1974,3,0.69097214,-0.142242831
Egypt,1974,4,0.186455098,0.103272635
Egypt,1975,1,0.087927672,0.056680232
Egypt,1975,2,0.505904001,-0.086540713
Egypt,1975,3,0.634207446,-0.056764694
Egypt,1975,4,0.24122087,0.054765771
Egypt,1976,1,0.112917425,0.024989753
Egypt,1976,2,0.899016207,0.393112206
Egypt,1976,3,0.960930932,0.326723486
Egypt,1976,4,0.10792973,-0.13329114
Egypt,1977,1,0.046015006,-0.066902419
Egypt,1977,2,0.769593021,-0.129423186
Egypt,1977,3,0.872742641,-0.08818829
Egypt,1977,4,0.205682137,0.097752407
Egypt,1978,1,0.102532517,0.056517511
Egypt,1978,2,0.742715825,-0.026877196
Egypt,1978,3,0.918212707,0.045470066
Egypt,1978,4,0.331273298,0.125591161
Egypt,1979,1,0.155776415,0.053243899
Egypt,1979,2,1.427512153,0.684796328
Egypt,1979,3,1.5886627,0.670449992
Egypt,1979,4,0.314579672,-0.016693625
Egypt,1980,1,0.153429126,-0.002347289
Egypt,1980,2,0.3109661,-1.116546054
Egypt,1980,3,0.363146516,-1.225516184
Egypt,1980,4,0.093721289,-0.220858383
Egypt,1981,1,0.041540873,-0.111888253
Egypt,1981,2,0.505346938,0.194380838
Egypt,1981,3,0.587765154,0.224618638
Egypt,1981,4,0.157746461,0.064025172
Egypt,1982,1,0.075328244,0.033787371
Egypt,1982,2,0.957548177,0.45220124
Egypt,1982,3,1.018863247,0.431098093
Egypt,1982,4,0.129205338,-0.028541123
Egypt,1983,1,0.067890268,-0.007437976
Egypt,1983,2,0.132425987,-0.82512219
Egypt,1983,3,0.149819599,-0.869043648
Egypt,1983,4,0.033089602,-0.096115736
Egypt,1984,1,0.015695991,-0.052194277
Egypt,1984,2,1.194855675,1.062429688
Egypt,1984,3,1.312120507,1.162300908
Egypt,1984,4,0.225454625,0.192365023
Egypt,1985,1,0.108189794,0.092493803
Egypt,1985,2,0.32964335,-0.865212325
Egypt,1985,3,0.43400673,-0.878113777
