Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Indonesia,1982,1,-0.0494784820687047,-0.0797415075361245,-0.0382711839780288
Indonesia,1982,2,-0.112743766987592,-0.141707060778213,-0.0797034414163059
Indonesia,1982,3,-0.0982637032922806,-0.101070701347675,-0.0856721353246142
Indonesia,1982,4,-0.0346925342320149,-0.0380577287967216,-0.0560333172451438
Indonesia,1983,1,0.242616461720028,0.292094943788732,0.167456731367526
Indonesia,1983,2,0.465559433159757,0.578303200147349,0.317030937841034
Indonesia,1983,3,0.381752915740397,0.480016619032677,0.357815132488746
Indonesia,1983,4,0.161156537627757,0.195849071859772,0.234908912665606
Indonesia,1984,1,-0.0949131592571853,-0.337529620977213,0.03166753543341
Indonesia,1984,2,-0.233193051084659,-0.698752484244416,-0.134356673656266
Indonesia,1984,3,-0.195757389610102,-0.577510305350499,-0.167899024859933
Indonesia,1984,4,-0.0615524064023111,-0.222708944030068,-0.111057186313277
Indonesia,1985,1,-0.0352387889230623,0.059674370334123,-0.0790068547275317
Indonesia,1985,2,-0.0541370865973866,0.179055964487273,-0.0492185283871598
Indonesia,1985,3,-0.0521512783657617,0.14360611124434,-0.0513907431135687
Indonesia,1985,4,-0.0327301291099745,0.0288222772923366,-0.0347867196174351
Indonesia,1986,1,-0.0796267393143206,-0.0443879503912583,-0.0802406779657882
Indonesia,1986,2,-0.14982860063271,-0.0956915140353232,-0.110920553446114
Indonesia,1986,3,-0.107246060674638,-0.0550947823088759,-0.103170177020945
Indonesia,1986,4,-0.0370183196414294,-0.0042881905314549,-0.0666489032129293
Indonesia,1987,1,0.0247567598873995,0.10438349920172,-0.00862082505840581
Indonesia,1987,2,0.0598447069248165,0.209673307557526,0.0350941065391994
Indonesia,1987,3,0.0651791097205123,0.17242517039515,0.0554550454187743
Indonesia,1987,4,0.0326553946742304,0.0696737143156598,0.0386659709003239
Indonesia,1988,1,-0.0082434783212524,-0.0330002382086519,0.0123730685203806
Indonesia,1988,2,0.0318237514287555,-0.028020955496061,0.034237825443667
Indonesia,1988,3,0.0957895744959612,0.0306104647754488,0.0647217726167004
Indonesia,1988,4,0.0544992624792794,0.0218438678050491,0.0474321869715516
Indonesia,1989,1,-0.0485464758242013,-0.0403029975029489,-0.00888923005920939
Indonesia,1989,2,-0.0863155364388917,-0.118139287867647,-0.0483334646955208
Indonesia,1989,3,-0.0723031549980974,-0.168092729494059,-0.0698171190001168
Indonesia,1989,4,-0.0360652856718329,-0.0905645481511123,-0.0466525122766049
Indonesia,1990,1,0.00142391726613,0.0499703930903313,-0.0200318946006082
Indonesia,1990,2,0.0704045254920503,0.156720061930942,0.0483231200855738
Indonesia,1990,3,0.0809420691228265,0.153245224120924,0.052029760280003
Indonesia,1990,4,0.0130584765342551,0.049123762206088,0.0354288560711431
Indonesia,1991,1,-0.0422174453929431,-0.0436413626590731,-0.0149099937174038
Indonesia,1991,2,-0.0500316321258634,-0.120436157617914,-0.0290339747807854
Indonesia,1991,3,-0.0335878599236541,-0.114529929046481,-0.0421305752839822
Indonesia,1991,4,-0.0255976125206247,-0.0386560890548798,-0.0269563726156441
Indonesia,1992,1,-0.0429741810145712,-0.000756735621628155,-0.0462230101030221
Indonesia,1992,2,-0.0674057592468345,-0.0173741271209711,-0.0504427228961689
Indonesia,1992,3,-0.0460408767948472,-0.0124530168711931,-0.049142628997763
Indonesia,1992,4,-0.0228663956294985,0.00273121689112627,-0.0323321534843922
Indonesia,1993,1,-0.0556711190498835,-0.0126969380353123,-0.0578220817005195
Indonesia,1993,2,-0.142385836453596,-0.0749800772067615,-0.107843992503056
Indonesia,1993,3,-0.123280001069603,-0.0772391242747561,-0.103053236970637
Indonesia,1993,4,-0.0362260965249434,-0.0133597008954449,-0.0679841992824946
Indonesia,1994,1,-0.0708501883337854,-0.0151790692839019,-0.0882207770180603
Indonesia,1994,2,-0.159425761094158,-0.0170399246405617,-0.120976383681435
Indonesia,1994,3,-0.139039338731173,-0.0157593376615693,-0.1214958385985
Indonesia,1994,4,-0.0494673110784641,-0.0132412145535208,-0.0794419556073946
Indonesia,1995,1,-0.0687661287113126,0.00208405962247279,-0.0927522217200346
Indonesia,1995,2,-0.146281359540717,0.0131444015534402,-0.113127335316947
Indonesia,1995,3,-0.0913093812063257,0.0477299575248469,-0.0850888990727617
Indonesia,1995,4,-0.0146336612065471,0.0348336498719171,-0.0536694281748209
Indonesia,1996,1,-0.0128611654409962,0.0559049632703164,-0.0311797252925781
Indonesia,1996,2,0.0471197541122848,0.193401113653002,0.0370434885939243
Indonesia,1996,3,0.0692888462408902,0.160598227447216,0.0385882424484509
Indonesia,1996,4,0.00947657249187251,0.0241102336984196,0.0268419918462959
Indonesia,1997,1,0.034259067283734,0.0471202327247302,0.0433906947946278
Indonesia,1997,2,0.219236838681931,0.172117084569647,0.170202614766085
Indonesia,1997,3,0.225090269871993,0.155801423631102,0.157010645752536
Indonesia,1997,4,0.0423774337776811,0.0329008612858086,0.106492012122324
Indonesia,1998,1,0.28344118817308,0.249182120889346,0.279570874367933
Indonesia,1998,2,0.501162287671433,0.281925448989502,0.353392696158533
Indonesia,1998,3,0.444032998261931,0.218942728389939,0.42438303707864
Indonesia,1998,4,0.228624858450654,0.186247424672973,0.282089801342232
Indonesia,1999,1,-0.0765948694149482,-0.360036057588028,0.0716548750352616
Indonesia,1999,2,-0.0902790167361897,-0.591441304407623,-0.0095784670405343
Indonesia,1999,3,-0.0275056897134663,-0.471538687975397,-0.0515064708478009
Indonesia,1999,4,-0.0190660050894498,-0.247690863540104,-0.0316803276293042
Indonesia,2000,1,-0.0566763975521723,0.0199184718627759,-0.054158472698728
Indonesia,2000,2,-0.108131904976315,-0.0178528882401254,-0.0794804297921007
Indonesia,2000,3,-0.0870781639955365,-0.0595724742820702,-0.0815450044288765
Indonesia,2000,4,-0.0356962642722168,-0.0166302591827669,-0.0538469468871793
Indonesia,2001,1,-0.0382269739381516,0.0184494236140208,-0.0546100374201496
Indonesia,2001,2,-0.0796626716040064,0.0284692333723087,-0.0637504227339405
Indonesia,2001,3,-0.0756181380433534,0.0114600259521831,-0.06697173309285
Indonesia,2001,4,-0.0338541525312525,0.0018421117409643,-0.0449929351873968
Indonesia,2002,1,-0.02097388870937,0.0172530852287816,-0.0382784568369933
Indonesia,2002,2,-0.0400709803153119,0.0395916912886945,-0.0350279492620499
Indonesia,2002,3,-0.0393638919847924,0.0362542460585609,-0.0356661385049697
Indonesia,2002,4,-0.0191593539461342,0.0146947985851183,-0.0235028497108119
Indonesia,2003,1,-0.00838575097184796,0.012588137737522,-0.0184611162913263
Indonesia,2003,2,0.114176306505284,0.154247286820596,0.0892341909370329
Indonesia,2003,3,0.166416373700227,0.205780265685019,0.105218520748353
Indonesia,2003,4,0.043594884228759,0.0627542381748932,0.0735005832625344
Indonesia,2004,1,-0.0303709862287521,-0.0219852352569042,0.0177613690728669
Indonesia,2004,2,0.0802830754383987,-0.0338932310668857,0.0789637279721497
Indonesia,2004,3,0.141833763963882,-0.0245826097363444,0.0792437108162463
Indonesia,2004,4,0.0313339006161605,-0.0122609836125986,0.0569627009846205
Indonesia,2005,1,0.0494916987718216,0.0798626850005737,0.0742211190757657
Indonesia,2005,2,0.0702604593423766,-0.0100226160960221,0.0525825807004692
Indonesia,2005,3,0.031898995754281,-0.109934768209601,0.0411563511403423
Indonesia,2005,4,0.0110649825346976,-0.0202689180814629,0.0248375558312993
Indonesia,2006,1,-0.0358854959329269,-0.0853771947047485,-0.0200952728866346
Indonesia,2006,2,-0.0655558712497037,-0.13581633059208,-0.0430749295081494
Indonesia,2006,3,-0.0566957319119017,-0.0885947276661827,-0.0537563806374255
Indonesia,2006,4,-0.0267350103713044,-0.0377999929060019,-0.0350485144932259
Indonesia,2007,1,0.00126366198779917,0.0371491579207261,-0.0157710291540188
Indonesia,2007,2,-0.0892610698775236,-0.0237051986278198,-0.0769127800862226
Indonesia,2007,3,-0.132528524961939,-0.0758327930500371,-0.0875082190889838
Indonesia,2007,4,-0.0432278034721033,-0.0164927931007989,-0.0620428342193118
Indonesia,2008,1,-0.0287791757232212,-0.0300428377110203,-0.0577808124028074
Indonesia,2008,2,-0.0692925873107489,0.0199684825667746,-0.0587175892609535
Indonesia,2008,3,-0.08319572221238,0.0493328027495588,-0.069571771879109
Indonesia,2008,4,-0.042886713558426,0.000341089913677344,-0.0481279023640036
Indonesia,2009,1,-0.0679809978743667,-0.0392018221511456,-0.0791257304176471
Indonesia,2009,2,-0.00726977305149081,0.0620228142592581,-0.00127251661401195
Indonesia,2009,3,0.0749926699349935,0.158188392147373,0.0211350468696804
Indonesia,2009,4,0.0156617967590304,0.0585485103174564,0.0198858837030704
Indonesia,2010,1,0.0134358172665279,0.0814168151408946,0.0288029615292694
Indonesia,2010,2,0.0215802329169009,0.0288500059683917,0.0177859678547789
Indonesia,2010,3,0.0732690074560432,-0.00172366247895026,0.0622840641186135
Indonesia,2010,4,0.06543121376749,0.0497694170084596,0.0453415679890705
Indonesia,2011,1,0.0186605870288685,0.00522476976234056,0.0424692794603158
Indonesia,2011,2,-0.0365034387625113,-0.0580836716794122,-0.0196493912547991
Indonesia,2011,3,-0.0947975114775909,-0.168066518933634,-0.057540203619735
Indonesia,2011,4,-0.0410822608457333,-0.106513474613223,-0.043073370042637
Indonesia,2012,1,-0.00266616790224183,-0.0213267549311103,-0.0289286131301351
Indonesia,2012,2,0.0383471594079934,0.0748505981705046,0.0226142332813731
Indonesia,2012,3,0.0257398675353816,0.120537379012972,0.0117030370616848
Indonesia,2012,4,-0.0149974470076417,0.0260848138380916,0.00654855603617983
Indonesia,2013,1,-0.011326265782051,-0.0086600978798092,-0.00664265797065435
Indonesia,2013,2,0.00711407570074001,-0.0312330837072533,0.00468715376603538
Indonesia,2013,3,0.0510091200729528,0.0252692525375712,0.0328585919984221
Indonesia,2013,4,0.0327084986363857,0.0477059456440274,0.0244940560783439
Indonesia,2014,1,0.0528841728015312,0.0642104385835823,0.0592648445140416
Indonesia,2014,2,0.0500873486353512,0.0429732729346112,0.0358207615443029
Indonesia,2014,3,-0.00543145642654946,-0.0564405764995022,0.0175818513435579
Indonesia,2014,4,-0.0020516276643429,-0.0347601263007286,0.00812974668348486
Indonesia,2015,1,-0.0511465451761414,-0.104030717977673,-0.0424330722665533
Indonesia,2015,2,-0.0839014835514764,-0.133988832186828,-0.0572829840313597
Indonesia,2015,3,-0.064733341604598,-0.0593018851780485,-0.0657135229865296
Indonesia,2015,4,-0.0314044405142392,-0.0293528128498963,-0.0420399368434394
Indonesia,2016,1,0.112594451289338,0.163740996465479,0.0705992002142316
Indonesia,2016,2,0.160712866925385,0.244614350476861,0.100019319573064
Indonesia,2016,3,0.135161125254878,0.199894466859476,0.143294193198957
Indonesia,2016,4,0.0881022044567264,0.119506644970966,0.0950882825473726
Indonesia,2017,1,0.00018627263644413,-0.112408178652894,0.0441290817228467
Indonesia,2017,2,-0.109385417886467,-0.270098284811852,-0.0692525456164873
Indonesia,2017,3,-0.157441988603788,-0.292603113858666,-0.1046373460525
Indonesia,2017,4,-0.0504817649460174,-0.138583969402744,-0.0739301716938845
Indonesia,2018,1,-0.00169046665148402,-0.00187673928792815,-0.0425651396137216
Indonesia,2018,2,-0.0531124014325033,0.0562730164539632,-0.052620165222336
Indonesia,2018,3,-0.0864174448489645,0.0710245437548232,-0.0591537711661348
Indonesia,2018,4,-0.0346719507133766,0.0158098142326409,-0.0420173102172434
Indonesia,2019,1,0.0296385354816299,0.0313290021331139,-0.000264490051565161
Indonesia,2019,2,0.0709970530127085,0.124109454445212,0.0436929844955663
Indonesia,2019,3,0.0498713968649174,0.136288841713882,0.0437233888539693
Indonesia,2019,4,0.010163019962735,0.0448349706761116,0.0286563935365785
Indonesia,2020,1,0.0676110731086059,0.037972537626976,0.0656782462764559
Indonesia,2020,2,0.0176193061244243,-0.0533777468882841,0.00302332984632462
Indonesia,2020,3,-0.0419257730567987,-0.0917971699217161,0.00308466861888035
Indonesia,2020,4,0.00710356512267521,-0.00305945484005981,-0.00198734328332851
Indonesia,2021,1,0.00639983926290431,-0.0612112338457016,-0.00187709423057754
Indonesia,2021,2,-0.0137404427871826,-0.031359748911607,-0.0108190850037156
Indonesia,2021,3,-0.0474907036584943,-0.00556493060169559,-0.0314370948656926
Indonesia,2021,4,-0.0281419293237394,-0.0352454944464146,-0.0237870800506876
Indonesia,2022,1,0.00679721796485155,0.000397378701947233,-0.009404673192509
Indonesia,2022,2,-0.0168716176787494,-0.00313117489156678,-0.0207692026327742
Indonesia,2022,3,-0.0488569094111332,-0.00136620575263891,-0.0313487941821893
Indonesia,2022,4,-0.0256094014588412,0.00253252786489816,-0.0238420761100931
Indonesia,2023,1,-0.0111133088061978,-0.0179105267710493,-0.023331299110373
Indonesia,2023,2,0.0427834220856969,0.0596550397644463,0.0308749090294487
Indonesia,2023,3,0.057549242607538,0.106406152018671,0.0312673344937524
Indonesia,2023,4,0.00577761951218752,0.0313870209710287,0.0227750137535596
Indonesia,2024,1,0.131371241695364,0.142484550501561,0.117364932770198
Indonesia,2024,2,0.199818340212476,0.157034918126779,0.135133380743383
Indonesia,2024,3,0.173456689031615,0.115907446424078,0.177226995189978
Indonesia,2024,4,0.106741637720942,0.100964018208755,0.118441912829808
Indonesia,2025,1,0.00222614852600188,-0.129145093169362,0.0567303322786998
Indonesia,2025,2,-0.0288257183339907,-0.228644058546467,-0.00106722493559136
Indonesia,2025,3,-0.044612320532158,-0.218069009563773,-0.0296792755359403
Indonesia,2025,4,-0.0162492777053201,-0.122990915426262,-0.0211725965760065
Indonesia,2026,1,0.0647171369879933,0.0624909884619914,0.0395866676635477
Indonesia,2026,2,0.167460495342725,0.196286213676715,0.117789835614868
Indonesia,2026,3,0.114103131733583,0.158715452265741,0.0966059662317663
Indonesia,2026,4,0.0126895492723778,0.0289388269776979,0.0619351777609744
Indonesia,2027,1,-0.114499307678633,-0.179216444666627,-0.0667875425784762
Indonesia,2027,2,-0.207340814789304,-0.374801310132029,-0.139888247804479
Indonesia,2027,3,-0.113360058488244,-0.227463190221827,-0.118466101076676
Indonesia,2027,4,-0.0197050439569864,-0.0323945932293642,-0.0711501566333078
India,1961,1,-0.00862067398941964,0,-0.00689653919153571
India,1961,2,-0.00931655986810972,0,-0.00572911309660385
India,1961,3,-0.00435907477962693,0,-0.00679635224373138
India,1961,4,-0.00627776443801303,0,-0.00629206291958301
India,1962,1,-0.00506577671115025,0.00616947281534557,-0.00513415899761771
India,1962,2,-0.00197458075365076,0.00734197911445896,-0.00286789236312364
India,1962,3,-4.27417742830749e-05,0.00431633300534385,-0.00163291308055598
India,1962,4,-0.00316342921282949,0.00311433522518353,-0.00272646299796781
India,1963,1,0.00104781589851857,0.00611359260966882,0.00125464532864159
India,1963,2,0.00462888380551611,0.00660346455916687,0.00180323121489403
India,1963,3,-0.00285309489751823,-0.00281035312323516,-0.00152193633275741
India,1963,4,-0.0028621179010276,0.000301311311801893,-0.000418498224665445
India,1964,1,0.00815019410860377,0.0071023782100852,0.00500592157302783
India,1964,2,0.0101605362371542,0.00553165243163813,0.00629715774194313
India,1964,3,-0.00277452684349977,7.85680540184648e-05,0.000267196588785585
India,1964,4,-0.00104369973638241,0.00181841816464519,0.00292738083259108
India,1965,1,0.00936261706581875,0.00121242295721498,0.00485878948826542
India,1965,2,0.0095978116857989,-0.000562724551355338,0.00746464483661203
India,1965,3,0.0135927662042856,0.0163672930477854,0.0127045620173468
India,1965,4,0.0126168655639176,0.0136605653003,0.0112562382438419
India,1966,1,0.010831768357544,0.00146915129172529,0.0123359645994179
India,1966,2,0.00963225481318091,3.44431273820137e-05,0.00963419973207744
India,1966,3,0.00194798658880261,-0.011644779615483,0.00455962288267433
India,1966,4,0.00498631317482631,-0.00763055238909129,0.00661747520724946
India,1967,1,0.00907427958316203,-0.00175748877438201,0.00633938196233318
India,1967,2,0.00349899745954985,-0.00613325735363106,0.00428850634289496
India,1967,3,-0.00440895888457631,-0.00635694547337892,-0.00108930050659603
India,1967,4,-0.00302094710157821,-0.00800726027640452,-0.000758377604959983
India,1968,1,-0.00133681493045226,-0.0104110945136143,-0.00318742666226931
India,1968,2,-0.00342412686725865,-0.0069231243268085,-0.00244413440735552
India,1968,3,-0.00170788741542326,0.00270107146915305,-0.00211556703783483
India,1968,4,-0.00373052390040965,-0.000709576798831438,-0.00353059826474076
India,1969,1,9.90382445206842e-05,0.00143585317497295,3.53418049048359e-06
India,1969,2,0.0091904913370357,0.0126146182042943,0.00557449479260197
India,1969,3,0.00736459299504714,0.0090724804104704,0.0051249849233835
India,1969,4,0.00360056537731815,0.0073310892777278,0.00587022735921772
India,1970,1,0.00374796031964046,0.00364892207511977,0.00407241558831153
India,1970,2,-0.00118564494590929,-0.010376136282945,0.000140989396681995
India,1970,3,-0.00554081769844782,-0.012905410693495,-0.00306573331966601
India,1970,4,-0.00323267367880078,-0.00683323905611893,-0.00256956215687893
India,1971,1,0.000364632256122873,-0.00338332806351758,-0.00153179231406423
India,1971,2,-0.00321777316199757,-0.00203212821608828,-0.00322487987306998
India,1971,3,-0.0102014071306731,-0.00466058943222529,-0.00736759156197805
India,1971,4,-0.00838847316222431,-0.00515579948342353,-0.00667821405977971
India,1972,1,-0.00133828121910938,-0.00170291347523225,-0.00414961229751113
India,1972,2,0.0023521223801813,0.00556989554217888,-0.000167329220833795
India,1972,3,0.012496462787403,0.0226978699180761,0.00936276575877635
India,1972,4,0.011945216464934,0.0203336896271583,0.00836447779386326
India,1973,1,0.00395200281146481,0.00529028403057419,0.00743326392526642
India,1973,2,0.008162367782365,0.00581024540218369,0.00874521113095865
India,1973,3,0.00040902002627697,-0.012087442761126,0.000449269977054645
India,1973,4,-0.00319557105032495,-0.0151407875152589,0.00129503287369054
India,1974,1,0.00345302035423097,-0.000498982457233843,0.00134612234648305
India,1974,2,0.00290879612015059,-0.00525357166221441,0.00185630234730142
India,1974,3,0.00733610740012266,0.00692708737384569,0.00649995517651446
India,1974,4,0.00607365954971753,0.00926923060004248,0.00461475942223959
India,1975,1,-0.00243790089397732,-0.00589092124820829,0.000595317776488254
India,1975,2,-0.004420594217352,-0.00732939033750259,-0.0016978483868447
India,1975,3,-0.00753789433716107,-0.0148740017372837,-0.00674525206094277
India,1975,4,-0.00884651605089661,-0.0149201756006141,-0.00711051524780742
India,1976,1,-0.00168153590810791,0.000756364985869418,-0.0034418996875517
India,1976,2,-0.00101582275995829,0.0034047714573937,-0.00342586535307054
India,1976,3,-0.00655124672932253,0.000986647607838536,-0.00486654325978495
India,1976,4,-0.00387090627424714,0.00497560977664947,-0.00290356608281118
India,1977,1,0.00488692758583156,0.00656846349393947,0.00166690114320748
India,1977,2,0.00454608484680841,0.0055619076067667,0.00204351143017483
India,1977,3,0.000570359317377381,0.00712160604669991,0.00232101671129532
India,1977,4,0.00292220793013288,0.00679311420438002,0.00315478467912709
India,1978,1,-0.000506221346398996,-0.00539314893223056,-0.000669076301853923
India,1978,2,-0.00618680861974586,-0.0107328934665543,-0.00330114836625354
India,1978,3,-0.00529046022784737,-0.00586081954522475,-0.0042613519404049
India,1978,4,-0.00253124442271762,-0.0054534523528505,-0.00351388745165577
India,1979,1,-0.00232288208487314,-0.00181666073847415,-0.00321671068496144
India,1979,2,-0.0032227562480437,0.00296405237170216,-0.00282581337905392
India,1979,3,0.0137171168008974,0.0190075770287448,0.0104304513524529
India,1979,4,0.014433033440308,0.0169642778630256,0.00759256656413988
India,1980,1,0.00202061194843805,0.00434349403331119,0.00752603852954559
India,1980,2,0.00542776940277303,0.00865052565081673,0.00654518089803835
India,1980,3,-0.00221508889600683,-0.0159322056969043,-0.00136573890574318
India,1980,4,-0.00141645812403192,-0.0158494915643399,0.00147874921971036
India,1981,1,0.00147928137937691,-0.000541330569061138,-0.000945680668476116
India,1981,2,-0.00403438538191856,-0.00946215478469159,-0.00240385983824672
India,1981,3,-0.00188902108656539,0.000326067809441449,-0.00121956733321234
India,1981,4,-0.000835619659138425,0.000580838464893495,-0.00190023892292967
India,1982,1,-0.00433865479705513,-0.00581793617643204,-0.00363454222120736
India,1982,2,-0.00449947359189186,-0.000465088209973297,-0.00328028161150766
India,1982,3,0.00611275359684375,0.00800177468340913,0.0035682144831978
India,1982,4,0.00496295385381282,0.00579857351295124,0.00140228036179093
India,1983,1,-0.00568315118834542,-0.00134449639129028,-0.00142582227982045
India,1983,2,-0.00560026503794619,-0.00110079144605433,-0.00325654820264988
India,1983,3,-0.00319156923643166,-0.00930432283327541,-0.00393753591383877
India,1983,4,-0.00376638842944733,-0.00872934228326014,-0.00436725262442565
India,1984,1,-0.00475021683818726,0.000932934350158155,-0.00408943460595446
India,1984,2,-0.0038411396449481,0.0017591253929981,-0.00397847643198164
India,1984,3,-0.00437465332694636,-0.0011830840905147,-0.00447929443770868
India,1984,4,-0.00370893862196158,5.74498074857467e-05,-0.00359914768164509
India,1985,1,0.00129057083889489,0.00604078767708215,-0.000111848080184104
India,1985,2,0.00390899065184178,0.00775013029678987,0.00165487699082056
India,1985,3,0.000162190776992521,0.00453684410393888,0.000594710633044166
India,1985,4,0.00127194255829839,0.00498088118025997,0.00234186830830575
India,1986,1,0.00186641361651719,0.000575842777622298,0.000761102561052402
