quarter,index,n_months,months_used,source,is_complete_quarter
2019Q1,0.04666666666666667,3,"2019-01,2019-02,2019-03",historical,True
2019Q2,0.64,3,"2019-04,2019-05,2019-06",historical,True
2019Q3,1.1633333333333333,3,"2019-07,2019-08,2019-09",historical,True
2019Q4,1.2733333333333332,3,"2019-10,2019-11,2019-12",historical,True
2020Q1,-0.06,3,"2020-01,2020-02,2020-03",historical,True
2020Q2,0.26333333333333336,3,"2020-04,2020-05,2020-06",historical,True
2020Q3,-0.12333333333333334,3,"2020-07,2020-08,2020-09",historical,True
2020Q4,0.043333333333333335,3,"2020-10,2020-11,2020-12",historical,True
2021Q1,0.14666666666666667,3,"2021-01,2021-02,2021-03",historical,True
2021Q2,-0.2233333333333333,3,"2021-04,2021-05,2021-06",historical,True
2021Q3,-0.26,3,"2021-07,2021-08,2021-09",historical,True
2021Q4,-0.37333333333333335,3,"2021-10,2021-11,2021-12",historical,True
2022Q1,-0.25333333333333335,3,"2022-01,2022-02,2022-03",historical,True
2022Q2,-0.5533333333333333,3,"2022-04,2022-05,2022-06",historical,True
2022Q3,-1.04,3,"2022-07,2022-08,2022-09",historical,True
2022Q4,-0.4666666666666666,3,"2022-10,2022-11,2022-12",historical,True
2023Q1,0.22666666666666666,3,"2023-01,2023-02,2023-03",historical,True
2023Q2,0.12666666666666668,3,"2023-04,2023-05,2023-06",historical,True
2023Q3,0.66,3,"2023-07,2023-08,2023-09",historical,True
2023Q4,1.29,3,"2023-10,2023-11,2023-12",historical,True
2024Q1,0.4766666666666666,3,"2024-01,2024-02,2024-03",historical,True
2024Q2,0.11666666666666665,3,"2024-04,2024-05,2024-06",historical,True
2024Q3,0.016666666666666673,3,"2024-07,2024-08,2024-09",historical,True
2024Q4,-0.4466666666666666,3,"2024-10,2024-11,2024-12",historical,True
2025Q1,-0.08,3,"2025-01,2025-02,2025-03",historical,True
2025Q2,0.08,3,"2025-04,2025-05,2025-06",historical,True
2025Q3,-0.5033333333333333,3,"2025-07,2025-08,2025-09",historical,True
2025Q4,-0.7566666666666667,3,"2025-10,2025-11,2025-12",historical,True
2026Q1,0.16666666666666666,3,"2026-01,2026-02,2026-03",historical,True
2026Q2,-0.19666666666666668,3,"2026-04,2026-05,2026-06",historical,True
2026Q3,0.5,2,"2026-07,2026-09",mixed,False
2026Q4,1.4333333333333333,3,"2026-10,2026-11,2026-12",forecast_screenshot,True
2027Q1,0.9,2,"2027-01,2027-02",forecast_screenshot,False
